NetName,Weight,ConnectedBlocks (Space Separated)
N_1392,1.0,B_3472 B_4887 B_4595 B_1629 B_3365 B_4229
N_1393,1.0,B_0675 B_1968 B_4130 B_3168 B_2446 B_2072 B_4532 B_4770
N_1394,1.0,B_0363 B_3016 B_0858 B_1575 B_0860
N_1395,1.0,B_3586 B_4895 B_1137 B_1541 B_1107 B_4992 B_4633 B_4585
N_1396,1.0,B_4334 B_3365 B_0333 B_0891
N_1397,1.0,B_0254 B_2477 B_3219 B_2060 B_1725 B_0142
N_1398,1.0,B_3193 B_3591 B_1345 B_3609 B_4702 B_2136
N_1399,1.0,B_0729 B_2845 B_2773
N_1400,1.0,B_4116 B_4200 B_2241 B_3567 B_1443 B_1917
N_1401,1.0,B_4683 B_3755 B_3271 B_1635 B_3991 B_3636
N_1402,1.0,B_0341 B_3606 B_2547 B_1722 B_3788 B_4155 B_0293
N_1403,1.0,B_2664 B_1706 B_0109 B_2662 B_1653 B_1824 B_1503
N_1404,1.0,B_3743 B_0470 B_3100 B_1795 B_3816
N_1405,1.0,B_1331 B_1541 B_3278 B_2020 B_3232 B_1833 B_3781 B_0153
N_1406,1.0,B_4910 B_4281 B_2945 B_2480 B_0973 B_4555
N_1407,1.0,B_3047 B_2128 B_4917
N_1408,1.0,B_2651 B_3047 B_4180 B_0291 B_1117 B_3896 B_4048 B_4199
N_1409,1.0,B_2351 B_0207 B_3394
N_1410,1.0,B_0377 B_4721 B_0346 B_4613 B_2985 B_1342
N_1411,1.0,B_1547 B_1257 B_4043 B_3781 B_4267 B_0232
N_1412,1.0,B_2297 B_3223 B_0660 B_0788 B_3853 B_2051
N_1413,1.0,B_0847 B_1557 B_3040 B_0563
N_1414,1.0,B_1920 B_2842 B_2677 B_3928 B_3519 B_4561 B_0287
N_1415,1.0,B_3959 B_0487 B_0881 B_3178 B_3913 B_1519 B_4168
N_1416,1.0,B_0364 B_0194 B_0533 B_2459 B_3185 B_3892
N_1417,1.0,B_1839 B_0947 B_0856
N_1418,1.0,B_2114 B_3651 B_3923 B_3839 B_3985 B_2905 B_1410 B_0872
N_1419,1.0,B_2340 B_2230 B_0912 B_3432 B_3430 B_1666 B_2135
N_1420,1.0,B_2631 B_3044 B_4097 B_0533 B_3645 B_1340 B_3122 B_2264
N_1421,1.0,B_1016 B_3845 B_0401 B_1199 B_2792 B_0716 B_4320 B_2439
N_1422,1.0,B_1800 B_0903 B_1934
N_1423,1.0,B_4667 B_4006 B_3938 B_2503 B_0646 B_1172 B_4203
N_1424,1.0,B_4847 B_4393 B_3815 B_4299 B_2596 B_0856 B_0286
N_1425,1.0,B_4058 B_1986 B_4347 B_3889 B_1112 B_1822
N_1426,1.0,B_1697 B_0923 B_0384 B_3649 B_1289 B_0677 B_4979
N_1427,1.0,B_1869 B_2141 B_0041 B_1885
N_1428,1.0,B_4081 B_2142 B_2368 B_3946
N_1429,1.0,B_3952 B_3534 B_4980 B_3057
N_1430,1.0,B_1861 B_1685 B_1833 B_0384 B_1986 B_4147 B_0371 B_2047
N_1431,1.0,B_3796 B_2410 B_0326
N_1432,1.0,B_3619 B_0853 B_1095 B_4984
N_1433,1.0,B_0941 B_3736 B_2725 B_1033 B_2729
N_1434,1.0,B_2639 B_3277 B_0195 B_1136 B_1197 B_1304
N_1435,1.0,B_2167 B_0997 B_4608 B_2757
N_1436,1.0,B_2185 B_1454 B_4576 B_2907
N_1437,1.0,B_1404 B_0471 B_0658 B_3627 B_4579 B_1734
N_1438,1.0,B_1773 B_0726 B_3293 B_4907 B_0605 B_3495 B_1431 B_2561
N_1439,1.0,B_1178 B_1856 B_4684 B_1954 B_0776
N_1440,1.0,B_1452 B_3154 B_2077 B_4490 B_1702
N_1441,1.0,B_4324 B_4636 B_4110 B_2027 B_3770 B_2201
N_1442,1.0,B_3933 B_4835 B_4717 B_0534
N_1443,1.0,B_0686 B_2505 B_1591
N_1444,1.0,B_0553 B_2624 B_1887 B_0211 B_1262 B_2508
N_1445,1.0,B_3669 B_4885 B_3759 B_3866 B_2975 B_3937 B_0843
N_1446,1.0,B_2650 B_0438 B_1175
N_1447,1.0,B_1217 B_1757 B_1090
N_1448,1.0,B_0973 B_1783 B_2345 B_2527 B_2723 B_3827
N_1449,1.0,B_2530 B_3459 B_2035 B_4633 B_1889 B_2457
N_1450,1.0,B_4453 B_0179 B_4906 B_1014
N_1451,1.0,B_4407 B_4868 B_1070 B_0660 B_3591 B_4955 B_1978
N_1452,1.0,B_2362 B_1481 B_3184 B_4515 B_3763 B_3662
N_1453,1.0,B_3150 B_2565 B_1092 B_4089
N_1454,1.0,B_4059 B_1393 B_2393 B_1310 B_2642 B_3371 B_2902 B_2990
N_1455,1.0,B_1469 B_0308 B_4371 B_0910 B_4001 B_3672
N_1456,1.0,B_0373 B_1449 B_4177
N_1457,1.0,B_0335 B_1552 B_3071 B_1448 B_3199 B_3788 B_2432 B_2234
N_1458,1.0,B_4609 B_4670 B_4916 B_3919 B_2514
N_1459,1.0,B_2452 B_2933 B_1103 B_3295 B_0347 B_4282 B_1297 B_4388
N_1460,1.0,B_1919 B_1418 B_4828 B_4379 B_0571 B_3311
N_1461,1.0,B_1911 B_0163 B_1646 B_0252 B_3855 B_0074
N_1462,1.0,B_3473 B_0297 B_1017 B_0438
N_1463,1.0,B_1374 B_0597 B_3057 B_4171
N_1464,1.0,B_2194 B_2603 B_4744 B_1888 B_0165
N_1465,1.0,B_0143 B_2221 B_4006 B_3457 B_3274 B_1024
N_1466,1.0,B_4607 B_4078 B_3487 B_2168 B_0169 B_4836 B_1317
N_1467,1.0,B_4334 B_3318 B_3501 B_0394 B_3847 B_0869
N_1468,1.0,B_3859 B_1771 B_3452
N_1469,1.0,B_4745 B_0138 B_0173 B_0618 B_2797
N_1470,1.0,B_2479 B_0990 B_1802 B_2460 B_2208 B_3525 B_0064 B_3760
N_1471,1.0,B_2824 B_0700 B_1777 B_3290 B_4316 B_4870 B_1520
N_1472,1.0,B_1173 B_3273 B_0036 B_3735
N_1473,1.0,B_2461 B_1978 B_4890
N_1474,1.0,B_3777 B_2975 B_1435 B_0551
N_1475,1.0,B_3313 B_2890 B_2270 B_3274 B_2564 B_1917 B_0226
N_1476,1.0,B_0845 B_2535 B_4514
N_1477,1.0,B_1675 B_1276 B_2746 B_1554
N_1478,1.0,B_3751 B_2656 B_0554 B_0247 B_4208 B_2598 B_0091
N_1479,1.0,B_4757 B_0846 B_1256
N_1480,1.0,B_2642 B_0615 B_2811
N_1481,1.0,B_4257 B_0189 B_2238 B_3503 B_1656 B_1842 B_3329 B_3313
N_1482,1.0,B_0901 B_4102 B_1851 B_4913
N_1483,1.0,B_3205 B_0946 B_3119 B_3854 B_2631
N_1484,1.0,B_3838 B_4332 B_4543 B_1712 B_2830 B_3424 B_4553 B_3408
N_1485,1.0,B_0315 B_1424 B_3739 B_3655 B_4991 B_1795 B_4124
N_1486,1.0,B_1290 B_2611 B_1661
N_1487,1.0,B_0237 B_1349 B_4729 B_3083 B_1482 B_4557
N_1488,1.0,B_2865 B_3785 B_2836 B_3558 B_2963 B_1517
N_1489,1.0,B_4976 B_1658 B_2283
N_1490,1.0,B_0351 B_2647 B_3912
N_1491,1.0,B_2337 B_1480 B_3576 B_3367 B_1476
N_1492,1.0,B_4156 B_2533 B_3495 B_0310 B_4792 B_3897 B_1362
N_1493,1.0,B_4049 B_1502 B_1286 B_0582 B_2087
N_1494,1.0,B_2982 B_3747 B_4865 B_2861 B_0829 B_2872
N_1495,1.0,B_1363 B_3099 B_3383 B_0178 B_2561
N_1496,1.0,B_4498 B_3629 B_0839 B_3073
N_1497,1.0,B_2923 B_0850 B_2453 B_0623 B_3240 B_3213
N_1498,1.0,B_3615 B_1258 B_0104 B_4074 B_0552 B_3903 B_1604
N_1499,1.0,B_2713 B_2142 B_1876 B_3605 B_2262 B_2212 B_2515 B_0863
N_1500,1.0,B_4336 B_4797 B_0836 B_4407 B_2571 B_0852 B_0012
N_1501,1.0,B_3113 B_0399 B_0327 B_4536 B_1181 B_4127 B_4426 B_4339
N_1502,1.0,B_4602 B_3380 B_4787 B_4029 B_2092
N_1503,1.0,B_1151 B_1718 B_4032 B_0067 B_4017 B_0882
N_1504,1.0,B_1567 B_3976 B_3011 B_4064 B_2560 B_3699
N_1505,1.0,B_2613 B_2941 B_2311 B_3039 B_3674 B_3403 B_3691 B_4158
N_1506,1.0,B_2445 B_3415 B_2500 B_1773 B_1633 B_2284 B_1119
N_1507,1.0,B_4950 B_3276 B_4859 B_1097
N_1508,1.0,B_2943 B_4976 B_0830 B_4140
N_1509,1.0,B_0441 B_3890 B_3045 B_4900
N_1510,1.0,B_0192 B_3373 B_2798 B_4610
N_1511,1.0,B_4925 B_2370 B_4486 B_2583
N_1512,1.0,B_0353 B_2899 B_2577 B_3983 B_3887 B_4422
N_1513,1.0,B_1283 B_2165 B_4621
N_1514,1.0,B_1095 B_0567 B_4372 B_0544 B_3927 B_0399 B_1046
N_1515,1.0,B_3277 B_2510 B_0606 B_2006 B_0467 B_3977
N_1516,1.0,B_0441 B_3107 B_3756 B_3872 B_4184 B_4845
N_1517,1.0,B_0444 B_4529 B_4402
N_1518,1.0,B_0680 B_3754 B_4074 B_2827 B_3279
N_1519,1.0,B_2146 B_0020 B_3282 B_4841 B_3950 B_0522
N_1520,1.0,B_1322 B_0800 B_0379 B_4467 B_1640 B_4008
N_1521,1.0,B_0285 B_1288 B_2291 B_4668
N_1522,1.0,B_1339 B_3309 B_4080 B_0480 B_2793 B_1153 B_3798 B_2372
N_1523,1.0,B_4036 B_2775 B_1534 B_0029 B_3179
N_1524,1.0,B_0879 B_0346 B_2547 B_3044 B_1393 B_2311 B_2676
N_1525,1.0,B_0497 B_3796 B_1434 B_2855 B_4816 B_2580 B_4391
N_1526,1.0,B_2645 B_4442 B_1339 B_1114 B_1729 B_1822
N_1527,1.0,B_2546 B_3427 B_0817 B_3594 B_0950 B_1030
N_1528,1.0,B_2884 B_3961 B_3972 B_2984 B_3413 B_0380 B_1137
N_1529,1.0,B_3798 B_4714 B_3000 B_4946
N_1530,1.0,B_2950 B_1502 B_4658 B_1960 B_3821 B_2653 B_1953 B_2248
N_1531,1.0,B_4879 B_1103 B_1616 B_4640 B_1754 B_1966
N_1532,1.0,B_2876 B_0604 B_2740
N_1533,1.0,B_1920 B_0027 B_3282 B_0132 B_0294 B_4650 B_4800
N_1534,1.0,B_2619 B_1130 B_4555
N_1535,1.0,B_1896 B_4511 B_2489 B_1871 B_1015 B_0955
N_1536,1.0,B_0833 B_2912 B_3207 B_4004 B_4664 B_3307 B_1867 B_3674
N_1537,1.0,B_3750 B_2895 B_3587 B_4735 B_1925 B_2653 B_4886
N_1538,1.0,B_4698 B_2377 B_3340 B_0760 B_2676 B_3869 B_4065 B_1480
N_1539,1.0,B_3818 B_2494 B_4675 B_2357 B_0099 B_4642
N_1540,1.0,B_1104 B_4989 B_4538
N_1541,1.0,B_3511 B_4584 B_2145 B_0032 B_4527 B_3131
N_1542,1.0,B_1426 B_2884 B_4691 B_4173 B_3757
N_1543,1.0,B_1777 B_3590 B_3542 B_1176 B_1091 B_3256 B_0016
N_1544,1.0,B_1287 B_2161 B_1463 B_4232 B_2208 B_2792 B_0179
N_1545,1.0,B_1109 B_1219 B_0025 B_2611 B_3401
N_1546,1.0,B_3790 B_1661 B_3265 B_2896 B_4223 B_3190 B_1271
N_1547,1.0,B_1492 B_4490 B_4791
N_1548,1.0,B_1971 B_1628 B_0341 B_0540 B_2562
N_1549,1.0,B_1140 B_0622 B_4495 B_0265 B_1342
N_1550,1.0,B_2615 B_4126 B_3249 B_3805 B_0348 B_2048 B_1595
N_1551,1.0,B_3383 B_4926 B_3066 B_0533 B_2649 B_0786 B_0022 B_2296
N_1552,1.0,B_1922 B_0772 B_3946 B_4957
N_1553,1.0,B_3552 B_2872 B_2266 B_0968
N_1554,1.0,B_4897 B_3900 B_1923
N_1555,1.0,B_4063 B_0844 B_2600 B_1593 B_1309 B_3127
N_1556,1.0,B_4732 B_4862 B_2155 B_4085 B_2014
N_1557,1.0,B_0917 B_4762 B_4136
N_1558,1.0,B_0291 B_3674 B_4697 B_2822 B_2358
N_1559,1.0,B_4214 B_2860 B_4074 B_1548 B_4080 B_0029
N_1560,1.0,B_4438 B_0717 B_3570
N_1561,1.0,B_3017 B_3661 B_3480 B_4179
N_1562,1.0,B_1385 B_4429 B_4319 B_4606 B_3103 B_1616
N_1563,1.0,B_4919 B_4035 B_1844 B_4411
N_1564,1.0,B_1345 B_3069 B_2448 B_1226 B_0323 B_3214 B_1296 B_3692
N_1565,1.0,B_0267 B_2834 B_0003 B_2470 B_0498
N_1566,1.0,B_0010 B_2259 B_3477
N_1567,1.0,B_3450 B_4539 B_2762 B_2581 B_1770 B_1940
N_1568,1.0,B_4501 B_2977 B_1347 B_1870 B_3668 B_0468 B_4885 B_4133
N_1569,1.0,B_1151 B_0257 B_2982 B_2210 B_1632 B_2320 B_3518
N_1570,1.0,B_4291 B_2865 B_3919
N_1571,1.0,B_1232 B_4430 B_2943 B_2716 B_3942 B_2075 B_2312 B_2864
N_1572,1.0,B_4426 B_4244 B_1010 B_0505 B_3158
N_1573,1.0,B_3953 B_2807 B_1953
N_1574,1.0,B_3318 B_4793 B_3323 B_1661 B_1119 B_0697 B_4204 B_2343
N_1575,1.0,B_3710 B_2161 B_3765 B_0715
N_1576,1.0,B_4222 B_1330 B_3799 B_1876
N_1577,1.0,B_0719 B_3172 B_1265 B_2835
N_1578,1.0,B_1136 B_1849 B_3354 B_0101 B_3162 B_4187 B_2381
N_1579,1.0,B_3146 B_1205 B_1564 B_1383 B_2560 B_3295 B_1475
N_1580,1.0,B_4243 B_4076 B_4225 B_1710 B_0903 B_4397 B_0190 B_2261
N_1581,1.0,B_2479 B_0334 B_2730 B_4265 B_2108 B_3864
N_1582,1.0,B_2140 B_1312 B_1683 B_4005 B_2721 B_4044
N_1583,1.0,B_2596 B_3927 B_0091 B_3487 B_2894
N_1584,1.0,B_3444 B_0189 B_4171 B_0723 B_0177 B_1355
N_1585,1.0,B_2353 B_1282 B_3204 B_3958 B_3689 B_4108
N_1586,1.0,B_0174 B_3583 B_4537 B_3552
N_1587,1.0,B_2465 B_2899 B_1933
N_1588,1.0,B_0352 B_2232 B_1334
N_1589,1.0,B_4806 B_0089 B_3911
N_1590,1.0,B_4970 B_1200 B_2224 B_4459 B_1131 B_3708 B_0328 B_4859
N_1591,1.0,B_1266 B_1887 B_1773 B_4654 B_3971 B_1519 B_4153 B_0498
N_1592,1.0,B_4531 B_3714 B_0169 B_2357 B_1789 B_4391
N_1593,1.0,B_2020 B_4250 B_2074 B_3805
N_1594,1.0,B_2706 B_4981 B_0054
N_1595,1.0,B_0427 B_4716 B_1223 B_2207
N_1596,1.0,B_1443 B_2135 B_0817 B_3973 B_0228 B_4469
N_1597,1.0,B_2162 B_4731 B_2575 B_3871 B_0980 B_1733 B_1502 B_4604
N_1598,1.0,B_2684 B_4929 B_4979 B_2212 B_0252 B_1245 B_3481 B_1418
N_1599,1.0,B_3139 B_0130 B_3635 B_0135 B_4463 B_4306 B_1833 B_3402
N_1600,1.0,B_3414 B_3363 B_3234 B_2027 B_0840 B_0484 B_4133 B_0165
N_1601,1.0,B_4125 B_1642 B_1269 B_0553 B_3688 B_0694
N_1602,1.0,B_3448 B_4019 B_0660 B_4321
N_1603,1.0,B_3641 B_2506 B_2689 B_1355 B_1866 B_4967 B_1817 B_3447
N_1604,1.0,B_3419 B_0667 B_1230 B_0489
N_1605,1.0,B_2543 B_2290 B_4447 B_0244 B_1629
N_1606,1.0,B_4358 B_1871 B_4521
N_1607,1.0,B_0057 B_1483 B_2642 B_3584 B_4567 B_3097
N_1608,1.0,B_3377 B_1247 B_3473 B_2108 B_3136 B_4192 B_1630
N_1609,1.0,B_0507 B_2450 B_3784
N_1610,1.0,B_3506 B_1479 B_0413 B_0952 B_0135
N_1611,1.0,B_1595 B_4617 B_3214 B_2877 B_3986 B_4982
N_1612,1.0,B_0142 B_0334 B_0600 B_2829 B_2245 B_2268 B_4278 B_1436
N_1613,1.0,B_1136 B_3347 B_1337 B_4291
N_1614,1.0,B_0514 B_0645 B_3877 B_0129 B_1246 B_4896 B_0912
N_1615,1.0,B_1893 B_3135 B_4079
N_1616,1.0,B_0007 B_2022 B_2562 B_1644 B_1156 B_2888 B_4049
N_1617,1.0,B_3141 B_3963 B_3050 B_2977 B_1088 B_2621
N_1618,1.0,B_4605 B_1838 B_3036 B_4856 B_1602
N_1619,1.0,B_0895 B_1036 B_1298
N_1620,1.0,B_1535 B_3865 B_1397 B_3696 B_0084 B_0140 B_1110
N_1621,1.0,B_0799 B_1441 B_2313 B_1049 B_2323
N_1622,1.0,B_2826 B_1925 B_2644 B_2804 B_3065 B_2702
N_1623,1.0,B_2624 B_1721 B_4521
N_1624,1.0,B_3474 B_2179 B_3034 B_2520 B_3171
N_1625,1.0,B_0206 B_2721 B_2600 B_2911 B_2709
N_1626,1.0,B_4620 B_2156 B_4244
N_1627,1.0,B_4151 B_2371 B_3838 B_3335 B_3084
N_1628,1.0,B_1989 B_2818 B_1753
N_1629,1.0,B_3662 B_3052 B_0821 B_1242 B_0345 B_1439
N_1630,1.0,B_0534 B_4522 B_0799
N_1631,1.0,B_1541 B_0479 B_0894 B_3611 B_4986
N_1632,1.0,B_4489 B_2014 B_4499 B_3818 B_1598 B_0811 B_2207
N_1633,1.0,B_3411 B_4703 B_1245 B_3682
N_1634,1.0,B_2644 B_1173 B_3254 B_3016 B_0975 B_3720 B_1558 B_0578
N_1635,1.0,B_2986 B_2261 B_3434 B_2420 B_1070 B_0022 B_2998
N_1636,1.0,B_1376 B_3838 B_0675 B_1820 B_0084 B_3346 B_2554
N_1637,1.0,B_3904 B_2068 B_1496 B_1920
N_1638,1.0,B_2558 B_0541 B_0330
N_1639,1.0,B_3615 B_4167 B_0857 B_3047
N_1640,1.0,B_2189 B_2924 B_0141 B_2828 B_2562 B_0199 B_1971 B_3631
N_1641,1.0,B_2139 B_4753 B_4615 B_4476
N_1642,1.0,B_0380 B_1768 B_2878 B_0813 B_2712 B_4429 B_0162 B_2938
N_1643,1.0,B_4130 B_2843 B_2425 B_3101 B_3512 B_1538
N_1644,1.0,B_1860 B_4630 B_2663 B_4166
N_1645,1.0,B_4189 B_0234 B_3978 B_2199
N_1646,1.0,B_2965 B_1944 B_2834 B_2643 B_2448 B_0374
N_1647,1.0,B_0684 B_4030 B_2408 B_1338 B_0138
N_1648,1.0,B_0611 B_4864 B_0177 B_4297
N_1649,1.0,B_4516 B_3936 B_0988 B_2235
N_1650,1.0,B_3988 B_4690 B_4336 B_3094 B_3345 B_0031
N_1651,1.0,B_3292 B_2834 B_2274 B_0159 B_4437
N_1652,1.0,B_0617 B_2463 B_3940 B_4295 B_0481 B_4730 B_2217
N_1653,1.0,B_0763 B_0168 B_3201 B_1813 B_1846
N_1654,1.0,B_4026 B_0233 B_1157 B_2519 B_0136
N_1655,1.0,B_4258 B_2062 B_2545 B_3756
N_1656,1.0,B_2951 B_0680 B_2750 B_1054
N_1657,1.0,B_3024 B_2698 B_2094
N_1658,1.0,B_1855 B_2136 B_2388 B_1354 B_1161 B_4612 B_0668 B_2418
N_1659,1.0,B_1225 B_0194 B_0414 B_4529
N_1660,1.0,B_2604 B_1101 B_4921 B_1947 B_2130 B_2582 B_4622
N_1661,1.0,B_0652 B_2077 B_4049 B_4806 B_1114 B_3983 B_4413
N_1662,1.0,B_0099 B_4934 B_2524 B_4249 B_4439 B_2170 B_3724 B_1637
N_1663,1.0,B_4224 B_4622 B_3910 B_4473 B_3186
N_1664,1.0,B_1892 B_4205 B_4388 B_1004 B_4928 B_2158
N_1665,1.0,B_2275 B_3506 B_4703 B_1610 B_0929 B_3882 B_0183 B_2437
N_1666,1.0,B_1591 B_1589 B_3435 B_4595
N_1667,1.0,B_2541 B_0563 B_3035 B_3082 B_1737
N_1668,1.0,B_0846 B_2151 B_1460 B_0780 B_0518 B_1923 B_1468 B_1661
N_1669,1.0,B_0302 B_0973 B_3588 B_4477
N_1670,1.0,B_0734 B_1039 B_3644 B_2226 B_3441 B_4453 B_3754
N_1671,1.0,B_1119 B_1620 B_0766 B_2345 B_1164 B_0660 B_3007
N_1672,1.0,B_2362 B_3721 B_2551 B_3688 B_3491 B_4668
N_1673,1.0,B_3059 B_4710 B_2614 B_1872 B_3843
N_1674,1.0,B_1971 B_2492 B_4080 B_2387 B_2603 B_0172 B_1736
N_1675,1.0,B_2723 B_0732 B_2349 B_0832 B_2943 B_4373
N_1676,1.0,B_2164 B_4575 B_0556 B_2437 B_0360 B_4883 B_3735 B_3072
N_1677,1.0,B_2001 B_2993 B_1009
N_1678,1.0,B_1991 B_3574 B_3518 B_3579 B_2246
N_1679,1.0,B_0709 B_4273 B_4673 B_4985 B_2066 B_4955 B_1883
N_1680,1.0,B_3592 B_2537 B_1999
N_1681,1.0,B_3437 B_0611 B_4001
N_1682,1.0,B_2438 B_0576 B_4097 B_0973 B_0354
N_1683,1.0,B_3615 B_1418 B_3352 B_3048 B_1640 B_2438 B_2896
N_1684,1.0,B_3423 B_0923 B_4469 B_1615 B_2502 B_4892 B_2265
N_1685,1.0,B_1946 B_1704 B_1471 B_3659 B_3187 B_3090 B_4813 B_1839
N_1686,1.0,B_0777 B_2678 B_1241 B_0022
N_1687,1.0,B_4323 B_0464 B_1790 B_3479 B_4392
N_1688,1.0,B_2696 B_0637 B_3639 B_0613 B_0923 B_1405 B_4643
N_1689,1.0,B_4045 B_0660 B_0954 B_4318
N_1690,1.0,B_4993 B_1732 B_3774
N_1691,1.0,B_3839 B_0768 B_1653 B_4185 B_1175 B_3866
N_1692,1.0,B_2807 B_4099 B_4562
N_1693,1.0,B_1038 B_4278 B_2903 B_1864 B_4218 B_0099 B_4072
N_1694,1.0,B_2765 B_3074 B_2490 B_1729 B_1356 B_4261 B_1221
N_1695,1.0,B_4772 B_1163 B_3571
N_1696,1.0,B_1385 B_0024 B_3669
N_1697,1.0,B_0334 B_2722 B_1691 B_4956 B_2900 B_1119
N_1698,1.0,B_1161 B_2332 B_3365 B_4845
N_1699,1.0,B_1636 B_0582 B_1053 B_1844 B_4032
N_1700,1.0,B_2997 B_0504 B_3389 B_2089 B_1216 B_4384
N_1701,1.0,B_2485 B_1654 B_3603 B_0293
N_1702,1.0,B_2614 B_3175 B_0163 B_0769
N_1703,1.0,B_3152 B_1585 B_0877 B_1677 B_4672 B_3991
N_1704,1.0,B_3024 B_3200 B_3056 B_0234 B_4959 B_3399 B_1778 B_3406
N_1705,1.0,B_0225 B_2592 B_0988
N_1706,1.0,B_4037 B_0755 B_3221 B_3020 B_1795 B_4201
N_1707,1.0,B_4936 B_0535 B_3405 B_4057 B_4877 B_2011 B_3200
N_1708,1.0,B_3183 B_1913 B_1139 B_4516 B_1873 B_1352 B_1432
N_1709,1.0,B_4858 B_0638 B_4279
N_1710,1.0,B_3149 B_3536 B_2757 B_4610 B_3796 B_3371
N_1711,1.0,B_0242 B_4687 B_1911 B_3825 B_1008
N_1712,1.0,B_0612 B_0995 B_2202 B_4455 B_0881 B_1753
N_1713,1.0,B_2545 B_3344 B_4140 B_0865 B_0617 B_1242 B_0641
N_1714,1.0,B_3820 B_4852 B_0351 B_1484
N_1715,1.0,B_1351 B_4557 B_0663 B_4471 B_0804
N_1716,1.0,B_3612 B_2448 B_0065 B_2709 B_1807 B_1028 B_0189
N_1717,1.0,B_0524 B_1732 B_1516 B_3785 B_0985 B_4888 B_1924
N_1718,1.0,B_3596 B_2653 B_0861 B_2456 B_0862 B_2768 B_3435
N_1719,1.0,B_0495 B_3528 B_0002
N_1720,1.0,B_0721 B_0026 B_2557 B_2519 B_1860 B_1731 B_1934
N_1721,1.0,B_0729 B_1961 B_4722
N_1722,1.0,B_2131 B_4040 B_3492 B_2150 B_4042 B_3889 B_1339 B_2386
N_1723,1.0,B_0508 B_0990 B_2288
N_1724,1.0,B_3596 B_0001 B_4057 B_1122 B_0109
N_1725,1.0,B_4541 B_3731 B_4813
N_1726,1.0,B_2072 B_4191 B_1941 B_1064
N_1727,1.0,B_2573 B_0984 B_1595 B_1191 B_1446 B_4052 B_2059 B_2325
N_1728,1.0,B_3834 B_3967 B_4000 B_3632
N_1729,1.0,B_4518 B_1198 B_4725 B_2005
N_1730,1.0,B_3546 B_3506 B_3162 B_3567 B_0373
N_1731,1.0,B_1064 B_1879 B_0087 B_2724 B_0249 B_1854
N_1732,1.0,B_3810 B_3202 B_0230 B_4486
N_1733,1.0,B_3022 B_1931 B_0383 B_4557 B_3458 B_2639 B_2949
N_1734,1.0,B_4487 B_0357 B_4584 B_4242 B_0652
N_1735,1.0,B_0682 B_3252 B_2347 B_2654 B_3232 B_2963 B_1216
N_1736,1.0,B_4563 B_0668 B_0236 B_0683 B_1006
N_1737,1.0,B_3726 B_0914 B_3656 B_0447 B_1564 B_2248
N_1738,1.0,B_2468 B_1418 B_1002 B_2564 B_2672 B_3798 B_1969
N_1739,1.0,B_2997 B_0094 B_2701 B_0832
N_1740,1.0,B_4282 B_2319 B_1666
N_1741,1.0,B_3609 B_1908 B_3105 B_0370 B_0091
N_1742,1.0,B_0600 B_4771 B_4887 B_1025
N_1743,1.0,B_0582 B_1385 B_1388 B_4793 B_2028 B_0215 B_0190
N_1744,1.0,B_0372 B_3051 B_0457 B_0296 B_3675
N_1745,1.0,B_0559 B_1660 B_2642
N_1746,1.0,B_0683 B_4683 B_2372 B_3436 B_3823 B_3454 B_4376 B_0754
N_1747,1.0,B_4393 B_4241 B_3707 B_0453
N_1748,1.0,B_1519 B_0375 B_4174 B_0752 B_4752
N_1749,1.0,B_1304 B_4880 B_0225
N_1750,1.0,B_1381 B_0973 B_1793
N_1751,1.0,B_4042 B_2248 B_4757 B_3441 B_4057 B_0070 B_4151 B_0434
N_1752,1.0,B_3458 B_3993 B_2186 B_3790 B_0996 B_4837 B_0176
N_1753,1.0,B_1932 B_0757 B_4218 B_3478 B_0221 B_2781 B_4452 B_1899
N_1754,1.0,B_3559 B_0029 B_0735 B_1835 B_3412 B_1331 B_3826
N_1755,1.0,B_0336 B_4088 B_1208 B_3397 B_1138 B_3090 B_3463
N_1756,1.0,B_3701 B_4514 B_4975
N_1757,1.0,B_3629 B_1782 B_3292
N_1758,1.0,B_1097 B_3865 B_2021 B_0022 B_0131 B_0541
N_1759,1.0,B_3627 B_2674 B_0239 B_0468 B_2923
N_1760,1.0,B_1289 B_4576 B_2823 B_1638 B_3409
N_1761,1.0,B_4560 B_4778 B_3438 B_2365 B_3605 B_2953
N_1762,1.0,B_3651 B_1616 B_4902 B_3755 B_3749 B_0632 B_0377
N_1763,1.0,B_0934 B_2928 B_2200
N_1764,1.0,B_1471 B_3294 B_0280 B_2898
N_1765,1.0,B_2696 B_0630 B_0823 B_0590 B_0021 B_1997
N_1766,1.0,B_3991 B_0678 B_2670 B_3517 B_0060
N_1767,1.0,B_4744 B_0413 B_0627 B_4947 B_3748 B_2327 B_2090
N_1768,1.0,B_2957 B_3620 B_2682 B_2667 B_1718 B_1008 B_0443 B_1933
N_1769,1.0,B_0284 B_0983 B_3037 B_1518
N_1770,1.0,B_1352 B_0258 B_0737 B_2322 B_1063 B_3544 B_1647
N_1771,1.0,B_2014 B_1139 B_3717
N_1772,1.0,B_2549 B_1397 B_0639 B_4417
N_1773,1.0,B_3813 B_0123 B_4375 B_4029 B_1227 B_2855 B_2503 B_2987
N_1774,1.0,B_1952 B_1895 B_0531
N_1775,1.0,B_1238 B_1318 B_2366 B_2015 B_0670 B_0033 B_1006
N_1776,1.0,B_1216 B_2176 B_0354 B_1914 B_3593 B_0836 B_3966
